Id,Price
9671,362659.23455398
10115,177439.13240070827
3164,330518.3724931387
10277,169573.34912855722
2836,173563.57881292672
10486,124685.36243955066
13313,325170.50609940884
928,210469.7947755902
12266,244307.7298842232
16085,181368.56024160783
2260,175651.82146164525
751,438800.1410860656
5943,294401.3855875231
10141,134054.3395076798
337,150993.53916780313
12212,191801.59654552024
1910,208852.15966254912
13403,349644.47512306436
3061,200366.62995995593
2733,125100.41870669207
14115,182350.60512998886
2446,226280.74978395208
2183,225090.7013227361
1926,246232.06683989867
6044,345475.8075004329
6783,214785.0964039655
11437,154758.3295589864
10625,338661.4279461988
11817,235983.7727582056
10545,260289.65338534015
3133,171881.49608518052
2690,171374.93437892542
12705,189024.17730658565
4707,174493.68497314054
8509,413277.8266362253
8065,140504.2867332102
14342,154784.66984777257
7809,95715.90382042642
9403,168238.98491446197
1874,167904.67359786283
14313,156717.45816213838
16466,193133.5958406317
10740,189099.55580441773
336,243788.17092983917
14024,185419.63804857686
11170,328614.9313606272
4606,195540.50097228063
12470,254908.1342165542
11636,196037.87930549536
11761,215990.99459663886
4609,175367.46543934604
2330,290726.91355323454
14557,248896.9181262644
1409,161806.08943702097
11189,135586.17244726614
9899,151577.3164726495
5032,131758.05747476773
13387,234153.9276960414
7565,191035.46575017527
3409,180068.23164325804
2898,247167.58704334978
6632,203509.0091671167
2029,222242.2813639968
13254,106189.2878193985
1663,183855.52193378122
16706,524864.4957542967
1723,128131.65449457946
10023,191005.25972667665
11903,155291.66244303665
12450,190343.52547462436
15580,108900.41499303674
11011,134136.90951989274
16756,127101.63022448569
13366,322470.64031181147
10440,127286.71305954485
13961,128912.86849074054
3015,161355.55225359442
5648,213694.73799262752
11547,232871.74744236807
12886,130667.72559723906
9198,127144.60690582302
12434,237252.9926407553
10605,246897.0907664616
11593,128333.6787922117
866,102638.05709693111
14734,100169.50337707384
5038,176783.34617814346
5702,267881.45202736644
4937,291520.81783826265
11820,209712.81654102023
106,214082.57890133178
7736,209311.4721200994
591,156343.85811278914
11462,170153.2337867442
15858,456952.7563182496
15205,277261.85191379156
7607,222146.73008530587
3457,160245.199504691
9129,184209.610376569
4161,180756.5352824244
13565,137515.8879729756
13575,143596.9926887621
7522,309882.65266048483
1419,244060.63776208524
13109,255441.25040733925
11539,204144.18537519797
15627,132814.91379367025
16080,232524.87572964357
8818,153898.26371879934
15655,191348.8990910463
1649,69853.72754431605
7741,180610.57472894908
15168,215531.09053332088
12810,332778.74336933764
16689,176486.7494135085
9976,185906.56282034089
907,175965.07150665595
13986,330040.587353927
2710,305811.84145562415
12889,163340.3080172079
3214,126205.40791089162
10022,407721.3076632305
15217,174260.97198057987
15719,163174.5213133264
4515,138554.69647897134
16716,120751.90699489677
14523,214285.20675490334
9989,413761.4919474806
13618,93454.68246959234
1158,184898.83040975372
15397,330426.87708223524
11680,168957.09052066453
11329,236787.65275661342
7431,274535.38519555796
4539,180617.98186387113
8543,154051.4808318253
13784,228901.24800913432
1073,293305.2445128028
5334,194096.53133401292
14316,134423.25312377384
8350,179382.5734531994
2838,163960.63070723982
15543,156535.13711770938
11933,357919.5836051239
2932,295908.8864426328
5859,168864.4796914322
8102,169645.30114168013
14265,146509.34945322748
11906,308667.3807822737
11418,200241.50892968063
15990,203158.28897858597
14498,243558.5657436602
2076,76892.89285282399
14742,172516.13041489036
14578,134510.99399935076
16733,144907.89269762058
10126,217102.63700794906
8331,439997.3410104077
12233,176738.07901846108
2695,269704.1142093066
11610,288028.82730178675
6902,160482.8820280222
4109,168115.925097776
13330,196000.29959275734
3320,174447.01024046674
9,126440.91446064044
16231,144401.48545665483
13771,140424.10823473375
1778,189182.7473810996
11730,190983.4970036918
3543,223499.24991498346
423,283164.5687667862
6957,164997.33135799892
12076,223876.74293096847
4974,194262.33866012204
5546,232637.93128564314
4064,183104.48929130397
7924,232765.26164656758
6776,161532.40497788458
7410,155547.757457222
8956,213227.6917583674
4709,153532.22485975784
11148,116420.78882337688
14788,127031.18402983359
12876,123009.54440060744
1596,254558.50156572758
16214,244855.28935681045
8752,140149.50106128646
12644,186897.9532832012
4198,88554.99149250446
15592,164442.28120689164
10685,173711.69811554757
14466,304110.2609898142
16434,238365.47734478526
14341,156184.41337627333
12708,149569.25065594347
13262,331963.39837739576
11318,198615.92428118672
2033,207025.05042045328
15857,260682.11159515916
16554,364302.52204190486
10771,267585.8673217501
15708,172570.2662286524
11637,134481.0298698229
2870,223565.76431977467
7582,203817.0674539836
9739,258989.7717482805
9342,287059.99156354176
6338,234666.59628291585
13046,172128.8779223911
12579,124903.22455869416
6342,412091.0035598081
7160,156541.2895610425
1324,190705.81868908546
12991,200610.52381811358
13756,144900.80210335748
6019,170645.2312567821
10078,233687.19444292493
2343,154022.39033339982
16275,180165.61634023595
5696,449628.26165160997
1,206750.87140313964
2248,241912.03511137108
15628,144505.48089650262
682,184128.4655110538
14884,188403.077920551
11031,308289.8280245005
4001,178960.33180623475
8533,121555.20538266939
15147,177944.64840941073
12747,130647.45820528336
13168,195080.19829007116
12829,210160.23744151223
2675,237104.59256222702
882,145926.9302715079
14577,193104.27299374892
7264,166319.01054924863
13799,231829.91390338953
2219,339004.3294947791
15208,410051.71852488094
9178,175167.3976630197
9876,241706.16723640714
14506,148485.45491209044
1695,162176.78796940146
6661,121770.1674857372
12200,209142.57134183488
7963,203960.8172060845
3209,171772.35931309816
8164,281764.18140126055
7584,265391.577288074
7873,268514.7754857731
11212,260707.20191726284
13736,234878.9235790416
626,200965.11284138213
6284,250182.59861602954
13728,183697.70126199003
7099,287963.98137531424
1618,267043.5142749593
7201,181851.07020562046
5902,170505.15699460998
15739,216845.6415195246
9546,116638.227250499
9505,183362.25538099514
7818,342429.8494511989
15324,220333.18590394862
7289,155646.8450299528
4548,227119.18743463323
13058,156153.98848318373
13623,171872.27139353036
2668,171471.58970101125
2799,171088.79399373944
3867,323235.18867528375
8658,136011.7682586411
9543,197186.56842081714
987,415359.16669917083
6209,163283.06088453162
7939,153825.4555590782
16478,332507.46395657206
4258,151061.6647010131
12738,338235.3171490596
11027,116195.46035217885
1741,162690.6294233154
16198,195130.66258896503
15975,267912.5276042711
9224,144218.01103275354
16792,130189.98270445452
11729,188913.01873700798
13121,244149.3369393293
16528,147693.98165415955
15677,352626.16992411437
15433,238541.73025838073
4,214513.34629460002
12408,186739.82596590367
8441,182945.90573549498
1624,209409.7147524944
16449,168589.6109299013
6872,218472.97997579776
12271,173936.89113599976
13396,174378.36254822352
15833,409339.5694451905
1105,358764.4967634617
4106,150295.50313015113
3031,460132.93651461357
4546,150598.58504870266
8258,68555.95554139749
9946,245931.52716192114
8027,205125.35389227563
6337,136530.54384794616
10342,184679.35669506525
1885,216619.76276147753
619,400804.6543015551
3531,145234.07033925093
11357,190200.2191587873
1380,203335.36627141398
5691,183786.9624879637
14780,327373.12795061944
3930,261436.1450258245
3148,480977.5648792758
3830,113964.70546379553
12670,111530.16650831212
14274,409445.5139536994
3438,267082.8066735879
3242,125103.9394498659
5470,240308.62549538075
14237,187126.59671824702
2431,261526.1607958467
1425,156106.93898829666
14227,435347.1554080131
7009,204138.3180113304
16024,215975.86157909353
7330,245601.9698663635
12378,275334.5039073912
10378,314827.0208663847
6926,311889.1295936079
4027,176820.40050567125
7435,166800.08056399482
11299,178660.89024262858
12112,222926.5849092718
4723,367484.82885523303
14224,187781.63437158137
11300,193490.24334147107
16124,196176.95273755447
4988,159282.76671194469
8019,235651.4972395489
4036,140536.0873053202
2075,167664.59174760693
14593,158434.8106421734
4499,225843.10948120235
3685,404575.662465484
2168,240909.71939211176
8263,180094.93006658502
9242,181074.14286923208
14855,294445.9478272402
2800,281085.1558248488
14715,253401.33138227952
12729,233441.08339776375
14683,230995.24429678163
429,376407.47814451746
723,207952.91723196342
8170,237506.141374916
2770,136608.66172280372
14395,171935.02257775978
12326,173953.79117537552
221,223088.94728854307
9448,178062.91048089348
1593,203514.1829202
8962,131914.57737948457
11068,311107.7487031125
7896,181669.9902524686
758,142837.13825845803
9252,173426.4328422299
6077,148116.1858425492
4186,331556.4012678594
8220,278798.7681867919
753,159287.79680805848
13063,206347.99044472695
5728,167867.02339508838
10817,204471.3802068163
7868,517296.2894217918
8580,174992.4080481029
11100,180124.256661039
1003,137225.0287154894
4779,125940.62231061718
7121,177481.4106390077
3946,212759.808405006
4426,171438.6629684033
11309,137654.11117289343
11285,315667.951159431
8222,135796.50897913097
1189,120454.99443206255
16356,191909.7783751305
446,186410.96760819192
8530,225549.41567065887
14289,185722.91840139392
16009,239707.03621868612
9692,229255.1834319256
13489,238423.59806617367
13010,183108.10791290662
6083,106255.49729845917
2707,149111.76398108652
5898,223092.20368459838
12994,204496.96479680508
8796,131202.17964276616
3009,129995.29297333465
7033,248967.02999552933
6615,136814.5904047956
2235,153412.60967551338
5565,197505.1899563928
5869,112838.86373803712
6384,175070.8327791435
1001,301646.00399838877
11540,210977.9055528153
13967,176897.98732154458
4097,216129.1863567124
9993,243390.30663163922
10166,248297.69702760552
15928,331961.8506777647
14584,120624.67590349175
1962,309008.73819737806
10363,178349.61505552568
1097,78951.04926395703
3430,183327.2511059491
1672,186095.43237478912
9195,109667.95518868865
16193,162492.55088736778
9076,352518.5912393169
13030,173856.06080981038
14459,139629.01029860738
8470,152117.38910654598
7810,293179.0185928405
4342,136091.4573416588
8551,144553.90371909813
5555,455707.43763657473
12190,243023.02619223765
8875,159148.6341123325
3179,240456.08409214742
291,224245.5367188883
4549,507125.6987003434
11486,193234.47483868702
9349,259330.44679403887
5305,181300.0480204476
3379,321540.5734371564
12593,519224.3534828153
13712,122622.5211965087
12847,182621.46096299327
3964,212679.17755845917
13981,244872.80281538327
2538,172799.77515037716
14764,144360.9881033788
6147,143046.83780581082
16693,167110.15379574886
9398,171783.50496919442
13554,130445.59276983896
11054,331416.8187524012
9462,115214.60141566402
1528,209205.62615050378
7096,354341.76145046356
8993,185615.23311176925
3738,324269.5445186859
15096,453247.1316401793
97,371874.9459122245
5701,347511.7980390153
12401,210035.01945937602
2113,357928.3511001721
15724,308048.7651496788
15692,171573.9171498616
12791,272661.7960210343
10747,213638.75438174402
1730,132351.00516698652
5010,222824.7140293474
10173,193390.33393977213
6771,168064.2854035803
6524,199033.68168726866
6995,323848.6567449595
14303,182721.92872020535
1274,91726.59676457071
9095,162486.38651996147
15435,124823.05136536829
9363,191167.99206486074
7913,404475.99699138367
14286,218744.0171691174
4759,199828.59510178308
8674,153714.12289214873
12459,247795.16160680715
436,177190.74889118518
13586,211630.81818283512
3231,345999.5633508556
8124,157108.63863026505
1226,274867.8429274341
6887,170885.14102101623
8855,267087.94833861844
1768,126020.15022282282
1630,198216.69304921306
13293,113870.01596322702
5705,194244.77062764528
9067,130076.16380479796
2790,236784.910288034
15012,133860.77712968655
2411,263111.12962344656
12054,209430.06299003318
15653,143490.98093577052
278,183769.619007529
1828,152442.53674280655
7031,117307.93544273142
3906,124797.34261236791
13027,114532.05727051618
4505,241160.9155346699
3927,215547.47545220985
12396,180756.93720622596
6394,301720.37716407987
8922,235785.26835721452
11446,208850.51030818903
7546,307772.60009455436
15150,174377.83556007736
2988,269494.2260733591
3077,97290.93611734005
2111,176041.50891334776
10235,162242.91275446292
15784,171535.4789992399
12113,196754.83201411882
5645,193653.9431729613
9326,281741.65417175397
12895,403624.60547343525
11733,312737.4896875659
1201,162638.35570768092
5253,295418.4848395351
16547,192865.75279324423
2378,203717.71673189706
11477,125859.27719031573
1984,190703.61529180553
8806,299123.9263946165
16722,191822.09266748614
7893,224421.22309872473
8821,209601.5184732169
9816,194333.50082589203
5133,241807.42070774123
8377,318891.34331584175
7319,156581.34358022292
2326,197651.1100675853
3492,219268.54345873516
14868,195211.40401581992
13464,190677.1989593665
1137,190901.06023703326
15733,213866.13782030746
12108,247436.10695362542
2564,189250.1372834868
11080,234509.04831046535
9084,166374.25176981863
8744,243607.96289271716
5915,190787.4672112803
14622,182761.51724875075
9818,363368.02765921934
2376,228842.82886997273
16788,182477.57598719536
11363,191585.61985704393
14256,186132.16563307054
3701,181824.68520812632
12627,109579.21379321329
9235,144324.1486152208
6012,190684.38110882507
2189,323951.0584931061
14736,177258.99175254916
5252,72572.6542868587
16708,188854.04764889603
320,276260.2022799674
6943,148039.97933678285
10548,238047.75289883142
11356,295697.10442909435
5855,258685.9940080822
10265,266361.27600771055
3325,162715.71257998797
10243,220146.81889399595
5549,180682.24351955514
1284,174920.6173287874
14510,130109.50973821973
12488,124290.76018152916
12089,370181.2147425559
11715,285833.68676690233
312,133162.12736935596
3700,206563.75528196
10028,392579.4831249456
12374,235206.88943602648
9624,362794.1557361358
5232,454160.05672697746
13763,238665.50171168134
2774,216830.75180086988
12312,147123.9967958243
3288,250177.43912026563
5404,224573.00074584872
3555,209169.0759679011
3070,218774.98156304978
12879,176301.4512666149
11402,146854.12773333734
9345,165828.61638125774
1045,232093.1931160089
16544,163473.11934089192
5409,179315.1866198778
2787,264855.2611760628
7055,195148.0672589962
2853,235875.1423817385
861,188645.37533332544
5480,153589.38494059487
15178,68891.64628311308
13428,459180.2916640027
7564,414064.90449668013
5974,403368.1130302049
16292,193504.44839569164
11066,254985.67607574989
5265,232641.8512264187
1966,144169.0702041209
1142,128643.9791506085
1721,188497.7797419674
16606,238726.82650853758
7992,193368.73943782377
3304,142088.81884598185
15181,313853.2137876266
14750,244659.6127665203
16207,231012.56806160626
14087,482911.8218449754
3359,202301.03152430334
5926,243854.95691812065
12703,272488.0299005818
15813,140821.04837070036
11697,258583.06032682714
12548,154548.450456736
13249,504345.96944529767
15248,400956.57417196437
15847,172108.30302343133
3939,212321.95380623877
11961,254647.69239028188
1358,229074.11140744365
4604,176391.30556926798
4357,171084.65949663107
5763,114725.18985503895
11193,206097.7709426622
14327,173330.04421035072
10750,95605.10686700352
306,183920.4357685138
5043,161475.93153257642
1343,130187.2242045308
8981,129345.60340126562
8809,192978.26866621248
13563,393310.60929235327
8617,216851.85274440452
5398,156974.68175867127
12061,197997.39810126013
2246,196709.64309341364
1976,500770.2040475743
1729,131189.93877308708
3980,217107.31075066543
14213,185321.35468956328
13944,188696.18757220666
2321,242297.8606923512
6624,116448.33494833756
7751,177471.33180100552
15418,166553.01485123864
269,184006.77247331614
9075,152526.47553931217
9636,242059.9793138004
13367,362715.6146672417
8808,187564.41175245482
3260,163743.30075110556
13959,123857.07103428715
13741,393653.56578113034
8198,139683.8868841264
5957,167332.53281491454
14778,320617.75280942133
1202,174548.52226372898
2547,195485.5838449712
12749,178184.65508144852
9547,131260.1048708683
12617,199394.9301534822
2606,292564.1096543689
1350,473807.04817342485
822,208903.39581376917
2778,207715.02144843596
4870,169291.42021038797
1985,216089.2164072461
12634,169631.79713226084
7494,189062.0492028052
10397,211188.67338216514
3184,214815.24585233507
875,158337.32656874423
4425,213774.17162514277
6285,226714.48972490488
10272,255775.52777805435
4413,173735.39693676078
10671,406238.8988041234
16477,187369.9290347695
6068,243108.92256972418
3085,318140.25991278305
5694,135534.20099553486
13369,172799.30293145438
7268,236407.45829216347
10542,170749.29441760294
5755,431198.3631976636
5152,82733.63021482027
12310,387531.36349520244
7778,199053.86601603258
12539,268998.54594641854
13140,287010.0010090833
2991,490825.0434278837
6763,304487.1396608959
9780,318471.0756898082
14402,200426.1802849026
12143,152184.44692419426
15306,172839.00568140706
6408,289983.0321374232
14645,224975.76075931787
5708,359949.75493865745
4461,183596.01437631194
2649,232442.99954609186
10758,502540.83923666435
2495,169930.46207610748
12117,214803.87284818117
6946,206968.8840647517
12901,146315.28833208352
15637,199089.51921916066
625,325918.11427619157
3028,137176.845489871
12041,131892.17365917473
4885,170443.37167319012
7232,131706.19006245694
1897,223526.66778509054
10380,247284.69999875865
13762,127498.87869197362
12954,131464.95840623707
7621,173300.11040821427
5067,171995.23322620327
1851,140889.84207266744
5042,115873.53612203583
5170,288885.0291127567
5454,152321.1692215601
4423,220489.74716772954
9137,287578.8472191384
1200,168071.62860617097
1134,188388.28742630756
2363,442395.09875221027
8946,167494.2641589384
10223,187589.80127354062
834,336312.39710607886
14667,233249.73405123164
15963,210162.51925901082
14232,160330.58476842006
9549,148152.42823207966
16132,146228.07681316906
14712,311101.96705104207
4623,326258.5907279034
4089,261832.45597116265
16054,286678.37172309717
1805,313907.99405912147
1138,415854.89908481966
12929,214149.63031488206
7529,115017.76307151678
15818,176868.06244012385
11222,214568.5921084943
923,213044.46185154642
10708,164907.62552157772
8742,109186.44095837818
648,217248.61022389747
5287,384170.19105267496
16378,287494.7208274507
9837,454351.3290187272
9653,187692.36096811146
6568,209036.73659203813
9930,201131.18146279446
1823,341415.0915264026
3194,178586.23228166162
13453,276095.9735613326
10226,249802.90971632113
10301,197400.0689518249
1186,181371.53135163334
12857,187782.40386625036
4883,193754.17202036167
2854,189785.8796874582
16744,287264.6357399372
6559,238760.7229637147
1986,173214.60719161085
11373,216998.7694790316
10019,184066.5018576332
2322,149295.0897747359
2214,198531.63637262853
8759,189335.41515888885
12228,525706.3736179459
9563,289386.96407385275
7271,298233.69241101167
1161,125908.42510218677
8436,204667.97522336108
390,374392.44016005815
2238,204149.54335324545
15247,315154.0998712537
2728,141250.2327365212
13277,225839.68357233584
6320,260850.63592429695
9152,259825.5976525629
14741,290680.45080358355
179,170787.7234194385
4699,386672.1077025612
6726,145258.28821409997
12516,152851.90149051757
12405,188553.3957037086
14354,234194.5664686843
11036,251214.2588316778
3805,251877.79375064146
12287,223293.91220922698
13915,168809.29658278121
13935,202109.91160135105
4463,396349.52587714227
14057,182369.33393564177
3897,131725.80356540874
13602,85120.40799898043
14652,181491.0682604697
6533,198692.07416825817
5485,204378.96621413503
5037,171562.8984594722
2179,203735.7074060561
4786,191423.14178978716
940,146434.3667299749
13801,114596.87555679579
2311,181146.4976149831
15753,237961.51579181277
7725,165334.0282205923
14405,217507.96836354845
13461,231223.03688253782
14096,185677.1443434134
15634,209342.67010708567
11208,219868.0161776917
8640,261703.15402572637
13666,124438.68568355894
9169,182860.54144382154
5839,120558.2454274195
5936,161052.38918414683
8843,248845.38331388292
10815,222725.1054929205
12717,221116.48660932138
8548,344124.4142950002
8230,157672.13667236554
11321,201783.29230903432
9767,180456.10449721114
497,180298.76342538343
9143,160608.42185346893
16166,512556.7752244198
15231,171375.50455516123
9568,224483.96579014626
13185,130523.91256540474
3594,212506.1299010546
5924,137129.95280028635
2949,188347.23848742142
2762,289408.22767754237
2017,227004.4651499925
11116,244894.45805390272
6626,210405.39340236728
13055,178762.99256270006
7852,170968.0146277564
7930,173978.34776839797
10694,112584.53885024023
5922,273588.6452999536
9209,315277.7215419674
9278,216437.43643865213
1482,183721.48788472253
5671,180159.0072257131
10618,166425.676287424
7303,190039.1490611798
13702,255242.1393618704
6451,253922.2187794193
1761,147538.7159155203
14567,266506.98341453663
12064,187236.90364372623
8526,198369.8280846284
4270,136184.7345507485
9845,252299.85852652707
15987,273503.11609997315
5923,189933.79383192994
13302,283430.46263294347
16052,220521.52271893012
1613,221650.21565544928
7662,270199.1044424475
1705,181480.35432725458
5845,156463.10320784597
8873,187704.4095704815
2798,114240.17732453719
965,316388.1167705166
1355,142431.30943999143
16596,189817.43521913077
5296,129316.86416339713
14032,137802.45847633842
2451,216012.15218706228
15949,215667.92941991318
4393,459927.3173840261
764,177993.30397106503
5317,226051.0213313852
10610,168039.81430273666
10646,154658.5844554008
7695,168693.06530622943
12743,105412.28556629237
1837,169766.61568683927
10674,160667.3589319857
14979,236572.55671510223
6683,237812.23286415153
6587,175944.6584052473
7266,176255.34918523274
10136,122931.29082286896
1048,205288.1576021094
4677,180400.38264739292
6976,355565.2808373936
8120,173195.00833928064
7461,334714.73274605564
4229,178483.5336768388
15983,130328.57697235199
7147,350502.2261826678
10409,243769.50520450916
4041,209121.72777332767
4431,261140.78881856383
3196,248885.87365044697
9825,245217.20773796068
3284,145913.05618843387
3838,149048.63541191048
9183,178045.63491422194
8100,262111.86697215826
4922,175706.28573379302
10798,112382.62811606258
2873,209531.67349787557
1952,171144.61204235547
6474,169496.31260093834
12695,202989.504474811
16195,123958.84109811253
237,217147.88262711052
13952,187465.47221144848
11350,210710.41188504937
946,182302.9449088544
5985,189833.41474039174
16427,197311.82124407575
13937,190158.51883778922
876,171340.7964618504
14371,185768.092553926
5527,218688.66258110822
9220,139008.87364491844
11726,172589.33545735915
2966,234725.24013604637
12725,177113.58390860955
12457,171180.1101014691
16515,140702.9504115219
10969,119094.90073892647
12647,253717.6105270173
3926,276599.4478801333
4302,176960.62299991187
2508,189634.84386769074
8718,170126.05232708307
7678,238173.36936468084
12912,371547.87269937707
5935,172849.71796118937
4634,145497.062258793
6208,198105.6815229248
7833,179705.81485835626
6449,144976.92955177015
10692,191833.21083642566
2676,183704.94486783555
6723,178652.54982306866
16727,212097.28756724883
5356,175865.53212139424
13386,173216.00600354304
7813,194409.6232131378
16321,145517.82203066334
5500,176503.46183891778
1917,190396.75970645185
11065,187072.27136305856
2809,203631.31668772007
4220,297510.00344869687
16412,179800.8421919726
14670,204482.34840101842
12787,178397.4545352754
3843,250918.36913865502
5953,343858.50966702367
16182,279338.26055873546
1406,270362.0027614202
16382,117478.63014908948
11650,259417.52951161534
721,155890.23132342316
11045,364636.911303588
14478,172148.80620671943
9214,276534.5923624972
8615,159376.06619744876
8334,258975.2337230723
3389,399305.78246881114
2681,113938.87905672962
2373,230959.22450231097
6031,211070.91655192187
2452,167563.326226982
14305,190451.48898606026
9484,189114.95418245438
862,188218.76954963323
3422,233838.0547673193
304,264505.7066972848
7697,361789.45164679264
16394,110470.14232329284
2882,223866.02776473132
5600,199390.12576771152
13649,185418.09584726844
3440,195190.2313506631
12920,84373.38881205673
13733,136462.78776172324
3106,188903.61638316224
5959,230045.14350790813
7748,221870.9895892973
6345,118205.14895457921
14551,158417.36759371997
9496,265739.2048143145
7180,340516.1225670347
7883,203426.361992593
5875,143728.3049494807
5126,320304.1938359015
15605,230444.08610054463
7306,176825.21345319878
10020,189093.41929216182
8909,372787.7225910227
6719,211393.748602786
5243,177049.069919713
8971,127641.47263585971
10062,276223.9013786175
11962,229226.85193086287
13462,224336.47113834057
8986,135996.78229315323
7320,253844.43915243924
15855,330906.96725867136
9415,174986.6491645513
11908,191644.45552872572
16582,153896.3994074161
5573,273181.2520325857
6704,192742.14049290496
12499,216833.03354907554
7110,144040.88771872513
13600,157613.55811326992
772,263984.29726392415
5155,188051.3738199777
14191,259582.2678520235
3734,430814.4017666541
2860,182682.4786136692
13680,129083.59589831224
9879,300899.6672595434
5333,183747.23910339043
5208,151149.1783134134
188,189679.3891598975
11440,155160.6511128673
1165,98160.3028548481
15559,156154.7304003243
12706,177949.11519117974
27,154296.95248189993
4611,187982.14447111913
12937,161918.79377167308
16276,303777.3288332822
6153,126126.29606479075
12058,146336.90536037635
14982,221380.00814474295
15195,241159.55345963445
778,196481.61554406065
10769,131123.18116585078
3268,212254.8128128974
1286,177468.83248999107
5450,266444.3634783449
1221,258730.92773636046
9940,183816.3280425855
13325,223596.202029058
12270,160593.74935033394
8822,216584.06026791435
10897,178468.92117641296
9330,229842.2676439115
11984,183304.8904167545
15056,247940.0380557972
14954,289929.6698404864
14905,213855.3211363396
5219,225701.13438536972
6613,215410.13575779847
9139,136218.7305219402
11456,179259.52236744162
16626,250073.97153910133
11247,179190.72332537052
9972,196610.689229215
2631,147708.64504135356
6526,109990.33565396117
192,162380.41027107154
14160,169877.99190116563
7623,302901.6482087189
5468,162557.48868563634
11331,153023.0975316268
3308,128303.89483891102
16154,178836.01351662676
7526,192001.64599705912
10174,171734.41899930418
786,326320.9556353345
3956,365636.33789771056
11499,187849.37324277387
2105,225043.14456426742
16065,209029.60572069793
5999,90573.25100965073
1060,255450.1077694805
4805,380445.4719002933
14876,202860.51793923535
1411,177719.62620423536
6989,126681.93227557678
9869,321935.15830368816
1272,219258.7981580087
13306,178834.71004078447
4853,241819.78696197926
210,219956.4547989742
4466,230623.1954058278
2954,241563.81437373685
11110,205120.7090277629
6576,224239.8709097447
10424,218269.13023595462
14269,127726.54803875044
7491,261097.39082587566
2158,159890.83467529292
7386,180207.2212840843
10555,350936.05949399516
13,180980.56742155814
10184,126531.80612640387
15576,133659.6168607041
10698,110726.76208393174
5375,254625.49639738002
9089,211070.01411947596
6126,447742.4638855638
6973,148468.62030158675
15437,213002.05498020432
5000,270193.34687943244
3690,200828.1949953067
14190,169394.48076193876
14930,177724.8113963733
13468,164228.33225550698
4658,315680.1916444899
9111,344842.9746942584
14766,130673.0023765757
10291,193900.68591310584
7295,189864.77711722974
7394,303392.1199339317
3936,237876.59228069766
7127,429553.4574869478
11822,280054.5069312792
908,202346.54000162575
3669,508933.85823316505
15641,324214.0010640656
7585,382792.43047775835
2569,122763.75522762716
976,163746.64421638232
16111,150772.25149699836
10258,149377.88113257845
13075,302880.2457380265
13059,215886.2380115434
5893,182827.89525121558
2308,232674.90335671455
6724,178230.04956597826
9533,173291.87041309447
2122,127942.89139797975
3047,211327.52713458225
8558,146370.06806372947
6977,376900.5899845844
9526,214588.8253510199
12127,209094.55812529093
385,347975.61057655106
13382,189201.75263194897
4135,111377.18578932267
10162,210395.31799593027
6932,118152.0951199653
13321,187635.51642539573
3925,159143.28106250847
14794,166523.819306358
15151,331239.9773483256
7125,162316.55669922498
12017,180441.56883653757
12288,250771.99447554207
5618,133255.15417355427
14018,146639.22646450312
16465,214452.43851930264
5268,93507.46567311039
14685,124061.10077893913
6477,153628.35145145273
6618,325514.0818588373
12521,173625.2666236658
14749,257737.1182914378
783,154290.5386217555
14120,182316.16269976058
6367,314369.1047302025
9493,182078.2192301011
6941,88723.94979062445
178,317976.7235795182
15073,129093.74274257403
14594,197921.20156770744
8622,89235.64776766612
3740,207523.56139574
3065,134801.33981669572
11752,153137.56272218007
9928,131855.0071270344
329,191988.88658107308
15064,149592.94078418575
9887,185499.39454185762
3263,182311.9530827399
3493,182091.60474167657
5424,203176.98501666752
2560,186612.81589514948
7914,362104.73027916095
9969,247804.33913355737
6223,194472.40916420796
3043,252843.48997661725
3147,152311.68853163352
9366,177699.68160981743
9907,162224.53465525477
10532,275516.1107022219
14417,166300.71185096365
12526,175941.74572092638
11504,141087.24886746815
15999,243862.42369275607
11879,273523.70556529786
7373,230716.912227176
5654,346168.86069905496
3495,221643.96456659728
7307,140344.71409315502
15417,200649.7410736459
6505,174709.11460326854
7213,195101.05602118478
5107,271258.82477921806
3481,155125.31521479748
11968,360959.4604749233
16723,169008.55232576444
14963,204326.04582711385
2314,123620.37472971657
13224,191269.92503374198
7759,134640.0803563003
13954,230373.73754161326
15957,430958.55146502197
9322,227454.25026244204
171,151714.86780499632
6464,326864.3293914031
12195,189851.48469201152
3008,239199.89709301863
11533,177483.1814949411
8792,200835.5834000346
13966,320643.4473429127
3677,184405.90826875472
10647,167314.92739183956
10974,190761.77311033435
11973,146899.25857951955
12958,178110.42507697523
9952,188835.91118868004
15190,358516.7020953561
560,315255.7440912087
11684,379478.9428517139
3366,111473.43934348729
2163,263375.5677246511
2229,143787.07997274786
16643,421955.60624216945
6554,197105.5281777153
15889,195132.2519207695
13411,242935.39306679138
3818,268666.351989515
914,205441.48565316186
15357,165414.702214867
264,198740.13946356985
12055,231901.20378035906
12506,291649.29460779164
9986,191436.1346919721
7200,388512.72521447594
15970,170308.71041184437
7485,198230.14035759988
362,144209.09497429445
2493,150653.17563028715
7424,156446.11141976708
7746,222890.6256233919
62,186064.1373599471
12124,321224.12226605206
343,198074.87452950314
2421,244146.38670800443
16110,178366.58596653017
13689,189279.46624277628
10035,332844.7988196861
15361,184667.9863020339
10373,130428.63015797712
16688,129722.54661923602
9368,179820.4021115469
3416,179449.78355257475
10663,188656.94166661578
5286,174639.62994634928
12622,175128.8230353574
889,243388.28398760327
